ID,Dataset,Competency Question,Ontology Concepts,Fluency (Y/N),Relevance (Y/N),Answerability (Y/N)
107,VC,Could you tell me what systems are part of the SSN system class?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,N
108,VGO,Which characters does a player own?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
109,VC,Which components are part of a particular system?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,N
110,VGO,What is the tutorial achievement about?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,Y
111,VGO,Which playing areas are used in a particular game?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
112,OneM2M,What is the specific version IRI for the Base Ontology?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,N,N
113,VC,Which Buildings contain a specific Building Space?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,N
114,VGO,Which players participated in the most events during a specific session?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
115,SAREF4ENV,What defines a wgs84:Point?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,Y
116,OneM2M,What is the minimum exclusive value for a variable?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,N
117,OneM2M,What type of class is Command?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
118,SAREF4ENV,Where can I find the details of the license for the SAREF4ENVI ontology?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,N,N
119,VC,What is the definition of a feature in this ontology?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,Y
120,VGO,What kind of achievements are included in the Collection category?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,Y
